age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pdays_was_999,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome,y
31,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1,technician,married,university.degree,no,yes,no,cellular,aug,thu,nonexistent,0
30,1,999,0,1.1,93.994,-36.4,4.858,5191.0,1,blue-collar,single,high.school,unknown,yes,no,telephone,may,wed,nonexistent,0
48,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,thu,nonexistent,0
28,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,housemaid,married,high.school,no,no,no,cellular,jul,fri,nonexistent,0
36,3,999,0,1.1,93.994,-36.4,4.864,5191.0,1,blue-collar,married,basic.9y,no,no,yes,telephone,may,fri,nonexistent,0
36,3,999,0,1.4,93.918,-42.7,4.963,5228.1,1,blue-collar,married,basic.6y,unknown,no,no,telephone,jul,wed,nonexistent,0
29,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,admin.,single,university.degree,no,yes,no,telephone,may,wed,nonexistent,0
32,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,blue-collar,married,basic.4y,no,no,no,cellular,nov,tue,nonexistent,0
61,2,999,1,-3.4,92.431,-26.9,0.73,5017.5,1,management,married,university.degree,no,yes,no,cellular,oct,fri,failure,1
47,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,married,high.school,no,yes,no,telephone,may,wed,nonexistent,0
30,5,999,0,1.4,93.918,-42.7,4.961,5228.1,1,blue-collar,single,basic.6y,no,yes,no,telephone,jul,tue,nonexistent,0
50,4,999,0,1.1,93.994,-36.4,4.86,5191.0,1,retired,married,basic.4y,unknown,yes,no,telephone,may,thu,nonexistent,0
48,7,999,0,1.4,93.918,-42.7,4.962,5228.1,1,unknown,married,unknown,unknown,yes,no,cellular,jul,mon,nonexistent,0
43,2,999,0,1.4,93.918,-42.7,4.968,5228.1,1,housemaid,married,basic.6y,unknown,yes,no,cellular,jul,thu,nonexistent,0
28,2,999,3,-3.4,92.431,-26.9,0.728,5017.5,1,admin.,single,high.school,no,yes,no,cellular,oct,tue,failure,0
55,1,999,0,-1.8,92.893,-46.2,1.259,5099.1,1,admin.,married,university.degree,no,no,no,cellular,may,fri,nonexistent,0
30,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,blue-collar,divorced,basic.9y,no,no,no,telephone,jun,mon,nonexistent,0
42,2,999,0,1.4,93.444,-36.1,4.966,5228.1,1,admin.,married,university.degree,no,yes,no,cellular,aug,tue,nonexistent,0
55,4,999,0,1.4,93.444,-36.1,4.964,5228.1,1,services,married,high.school,no,yes,no,cellular,aug,wed,nonexistent,0
39,32,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,married,university.degree,no,yes,no,telephone,may,mon,nonexistent,0
44,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,technician,divorced,basic.9y,unknown,yes,yes,telephone,may,tue,nonexistent,0
49,3,999,0,1.1,93.994,-36.4,4.86,5191.0,1,blue-collar,married,unknown,no,no,no,telephone,may,thu,nonexistent,0
57,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,nonexistent,0
27,4,999,0,1.4,93.918,-42.7,4.963,5228.1,1,blue-collar,single,basic.9y,unknown,yes,yes,cellular,jul,wed,nonexistent,0
23,1,999,0,-1.8,93.876,-40.0,0.699,5008.7,1,unemployed,married,high.school,no,no,no,telephone,may,fri,nonexistent,0
36,3,999,1,-0.1,93.2,-42.0,4.076,5195.8,1,services,married,high.school,no,yes,no,cellular,nov,thu,failure,0
36,2,999,0,-1.8,92.893,-46.2,1.327,5099.1,1,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,nonexistent,0
36,4,999,0,1.1,93.994,-36.4,4.86,5191.0,1,services,married,high.school,no,unknown,unknown,telephone,may,thu,nonexistent,0
33,2,999,0,1.4,93.444,-36.1,4.965,5228.1,1,admin.,single,university.degree,no,unknown,unknown,cellular,aug,mon,nonexistent,0
28,4,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,services,single,high.school,no,yes,no,cellular,may,tue,nonexistent,0
29,2,999,0,1.1,93.994,-36.4,4.855,5191.0,1,blue-collar,single,high.school,unknown,unknown,unknown,telephone,may,thu,nonexistent,0
44,2,999,0,-2.9,92.201,-31.4,0.825,5076.2,1,management,married,unknown,no,yes,no,cellular,aug,fri,nonexistent,0
38,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,blue-collar,married,basic.9y,unknown,no,no,cellular,apr,fri,nonexistent,0
50,1,999,0,1.4,93.444,-36.1,4.968,5228.1,1,services,married,basic.6y,no,yes,no,cellular,aug,thu,nonexistent,0
36,1,999,0,1.1,93.994,-36.4,4.858,5191.0,1,admin.,married,high.school,no,no,no,telephone,may,mon,nonexistent,0
45,8,999,0,1.4,93.918,-42.7,4.962,5228.1,1,self-employed,divorced,university.degree,no,no,no,cellular,jul,mon,nonexistent,0
33,1,999,0,1.4,93.444,-36.1,4.966,5228.1,1,technician,single,professional.course,no,no,no,cellular,aug,fri,nonexistent,0
31,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,admin.,single,high.school,no,no,no,cellular,may,thu,nonexistent,0
26,2,999,0,-2.9,92.201,-31.4,0.869,5076.2,1,student,single,high.school,no,no,no,cellular,aug,fri,nonexistent,0
40,1,999,0,-2.9,92.201,-31.4,0.821,5076.2,1,technician,married,high.school,no,yes,no,cellular,aug,mon,nonexistent,0
38,3,999,0,1.4,93.444,-36.1,4.963,5228.1,1,technician,married,professional.course,unknown,no,yes,cellular,aug,thu,nonexistent,0
32,3,999,0,1.4,93.918,-42.7,4.962,5228.1,1,services,married,high.school,no,no,yes,cellular,jul,tue,nonexistent,0
31,2,999,0,1.4,93.444,-36.1,4.963,5228.1,1,admin.,married,university.degree,no,yes,yes,cellular,aug,fri,nonexistent,0
58,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,1,management,married,university.degree,no,no,no,cellular,may,mon,nonexistent,0
71,1,999,0,-3.4,92.431,-26.9,0.742,5017.5,1,retired,married,basic.9y,no,no,no,cellular,oct,wed,nonexistent,0
34,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,technician,single,professional.course,no,yes,no,telephone,may,tue,nonexistent,0
30,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,single,unknown,no,yes,yes,telephone,may,mon,nonexistent,0
42,1,999,0,1.4,94.465,-41.8,4.967,5228.1,1,housemaid,single,basic.4y,no,no,no,telephone,jun,fri,nonexistent,0
46,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,tue,nonexistent,0
27,4,999,0,-1.8,92.893,-46.2,1.244,5099.1,1,admin.,divorced,high.school,no,yes,no,cellular,may,mon,nonexistent,0
30,4,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,single,basic.9y,no,yes,yes,telephone,may,mon,nonexistent,0
36,3,999,1,-1.8,93.075,-47.1,1.405,5099.1,1,admin.,married,university.degree,no,yes,no,telephone,apr,mon,failure,0
41,1,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,management,married,university.degree,no,no,no,cellular,may,fri,nonexistent,0
29,1,999,1,-2.9,92.201,-31.4,0.851,5076.2,1,admin.,married,university.degree,no,yes,no,cellular,aug,thu,failure,0
28,4,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,technician,single,university.degree,no,no,yes,telephone,may,fri,nonexistent,0
37,1,999,2,-1.8,93.075,-47.1,1.479,5099.1,1,management,married,high.school,no,yes,no,cellular,apr,fri,failure,0
34,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,1,admin.,single,high.school,no,yes,no,cellular,apr,fri,failure,0
46,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,professional.course,no,no,no,telephone,may,wed,nonexistent,0
26,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,technician,single,high.school,no,yes,no,telephone,may,mon,nonexistent,0
41,3,999,0,1.1,93.994,-36.4,4.86,5191.0,1,technician,single,professional.course,no,yes,no,telephone,may,thu,nonexistent,0
26,4,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,services,single,university.degree,no,yes,no,telephone,may,tue,nonexistent,0
34,1,999,0,1.1,93.994,-36.4,4.859,5191.0,1,admin.,single,high.school,no,yes,yes,telephone,may,wed,nonexistent,0
36,2,999,0,-1.8,92.893,-46.2,1.344,5099.1,1,admin.,single,high.school,no,yes,no,cellular,may,tue,nonexistent,0
