age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pdays_was_999,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome,y
35,2,999,0,1.1,93.994,-36.4,4.858,5191.0,1,admin.,married,university.degree,unknown,yes,no,telephone,may,wed,nonexistent,no
42,2,999,0,1.1,93.994,-36.4,4.86,5191.0,1,unknown,divorced,high.school,no,no,no,telephone,may,thu,nonexistent,no
45,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,blue-collar,married,basic.9y,unknown,yes,yes,telephone,may,wed,nonexistent,no
27,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,admin.,single,high.school,no,no,no,cellular,jul,tue,nonexistent,no
51,5,999,0,-2.9,92.469,-33.6,0.921,5076.2,1,admin.,married,university.degree,no,yes,no,cellular,jul,fri,nonexistent,yes
54,2,999,0,-3.4,92.431,-26.9,0.739,5017.5,1,housemaid,married,professional.course,no,no,no,telephone,oct,mon,nonexistent,no
32,2,999,1,-0.1,93.2,-42.0,4.12,5195.8,1,entrepreneur,married,university.degree,no,no,yes,cellular,nov,wed,failure,no
27,3,999,0,1.4,93.918,-42.7,4.962,5228.1,1,services,single,high.school,no,no,no,cellular,jul,mon,nonexistent,yes
35,2,999,0,1.4,94.465,-41.8,4.967,5228.1,1,technician,married,professional.course,unknown,yes,no,telephone,jun,fri,nonexistent,no
24,4,999,0,1.4,94.465,-41.8,4.962,5228.1,1,entrepreneur,married,university.degree,no,yes,yes,telephone,jun,wed,nonexistent,no
55,3,999,0,1.4,93.918,-42.7,4.962,5228.1,1,admin.,married,high.school,no,yes,no,cellular,jul,mon,nonexistent,no
72,1,3,2,-3.4,92.379,-29.8,0.803,5017.5,0,retired,married,basic.4y,no,no,no,cellular,sep,fri,success,yes
45,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1,admin.,divorced,high.school,no,yes,no,cellular,jul,fri,nonexistent,no
43,4,999,0,1.4,93.444,-36.1,4.963,5228.1,1,technician,married,university.degree,no,yes,no,cellular,aug,mon,nonexistent,no
52,2,999,0,1.4,93.918,-42.7,4.961,5228.1,1,retired,divorced,professional.course,no,no,no,cellular,jul,tue,nonexistent,no
33,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,services,divorced,high.school,no,no,yes,cellular,nov,thu,nonexistent,no
31,3,999,0,-1.8,92.893,-46.2,1.354,5099.1,1,services,married,high.school,unknown,no,no,telephone,may,mon,nonexistent,no
66,1,999,0,-2.9,92.201,-31.4,0.843,5076.2,1,retired,married,university.degree,no,no,yes,cellular,aug,mon,nonexistent,no
37,1,999,0,1.1,93.994,-36.4,4.858,5191.0,1,blue-collar,single,unknown,unknown,no,no,telephone,may,wed,nonexistent,no
31,2,999,0,1.4,93.444,-36.1,4.963,5228.1,1,admin.,divorced,university.degree,no,no,no,cellular,aug,tue,nonexistent,no
55,1,999,0,1.4,93.444,-36.1,4.963,5228.1,1,admin.,married,basic.9y,unknown,yes,no,cellular,aug,fri,nonexistent,no
37,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,1,admin.,married,high.school,no,yes,yes,cellular,apr,fri,failure,no
55,3,999,0,1.4,93.444,-36.1,4.964,5228.1,1,blue-collar,married,professional.course,no,yes,no,cellular,aug,wed,nonexistent,no
34,2,999,0,-1.8,92.893,-46.2,1.244,5099.1,1,admin.,married,university.degree,no,yes,no,cellular,may,mon,nonexistent,no
32,1,999,0,-1.1,94.601,-49.5,0.959,4963.6,1,technician,married,professional.course,no,no,no,cellular,oct,wed,nonexistent,yes
38,2,999,0,1.4,93.918,-42.7,4.96,5228.1,1,technician,married,professional.course,no,yes,no,cellular,jul,mon,nonexistent,no
41,3,999,0,1.4,93.444,-36.1,4.963,5228.1,1,technician,married,professional.course,no,yes,yes,cellular,aug,mon,nonexistent,no
35,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,services,divorced,high.school,no,yes,no,telephone,may,mon,nonexistent,no
37,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,services,married,high.school,unknown,no,yes,telephone,may,tue,nonexistent,no
33,4,999,0,1.4,93.444,-36.1,4.966,5228.1,1,technician,married,professional.course,no,no,no,cellular,aug,tue,nonexistent,no
36,3,999,0,1.4,93.444,-36.1,4.962,5228.1,1,admin.,single,university.degree,no,yes,no,cellular,aug,thu,nonexistent,no
40,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,services,married,high.school,unknown,yes,no,cellular,apr,mon,nonexistent,no
27,2,999,0,-1.8,93.075,-47.1,1.365,5099.1,1,admin.,single,high.school,no,yes,no,cellular,apr,thu,nonexistent,no
55,4,999,0,1.4,94.465,-41.8,4.864,5228.1,1,retired,divorced,professional.course,no,yes,no,telephone,jun,wed,nonexistent,no
38,3,999,0,-1.8,93.075,-47.1,1.498,5099.1,1,admin.,divorced,university.degree,no,yes,no,cellular,apr,wed,nonexistent,no
33,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,1,blue-collar,single,high.school,no,no,no,cellular,may,mon,nonexistent,no
48,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,services,divorced,high.school,no,yes,no,cellular,apr,mon,nonexistent,no
40,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,admin.,single,university.degree,no,no,no,cellular,nov,wed,nonexistent,no
36,1,999,0,1.4,93.918,-42.7,4.961,5228.1,1,admin.,single,high.school,no,no,no,cellular,jul,tue,nonexistent,no
41,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,admin.,single,university.degree,no,yes,yes,cellular,nov,fri,nonexistent,no
48,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,married,university.degree,no,no,no,telephone,may,mon,nonexistent,no
24,1,999,0,-2.9,92.963,-40.8,1.266,5076.2,1,student,single,university.degree,no,no,no,cellular,jun,mon,nonexistent,no
49,1,999,0,1.4,94.465,-41.8,4.866,5228.1,1,admin.,divorced,university.degree,no,no,no,telephone,jun,thu,nonexistent,no
28,9,999,0,1.4,93.918,-42.7,4.962,5228.1,1,blue-collar,single,basic.9y,no,no,no,cellular,jul,fri,nonexistent,yes
32,4,999,0,1.4,93.918,-42.7,4.968,5228.1,1,admin.,married,university.degree,no,no,no,cellular,jul,thu,nonexistent,no
30,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,technician,single,university.degree,no,no,no,telephone,jul,wed,nonexistent,no
44,11,999,0,1.4,93.918,-42.7,4.962,5228.1,1,technician,divorced,professional.course,no,yes,yes,telephone,jul,mon,nonexistent,no
38,1,999,0,1.1,93.994,-36.4,4.86,5191.0,1,technician,divorced,professional.course,no,yes,no,telephone,may,thu,nonexistent,yes
33,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,1,blue-collar,single,basic.6y,no,unknown,unknown,cellular,may,fri,nonexistent,no
29,4,999,0,1.4,93.444,-36.1,4.968,5228.1,1,technician,single,high.school,no,no,no,cellular,aug,thu,nonexistent,no
31,2,999,0,-1.1,94.767,-50.8,1.044,4963.6,1,admin.,single,high.school,no,yes,no,cellular,nov,wed,nonexistent,yes
44,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,self-employed,divorced,professional.course,no,yes,no,cellular,nov,fri,nonexistent,no
28,3,999,0,1.1,93.994,-36.4,4.856,5191.0,1,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,nonexistent,no
31,4,999,0,1.4,94.465,-41.8,4.959,5228.1,1,housemaid,married,basic.4y,unknown,yes,no,telephone,jun,wed,nonexistent,no
29,1,999,0,1.4,93.444,-36.1,4.968,5228.1,1,admin.,single,university.degree,no,yes,no,cellular,aug,tue,nonexistent,no
