age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pdays_was_999,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome,y
45,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,1,blue-collar,single,basic.4y,no,no,no,cellular,may,wed,failure,no
32,1,999,0,1.1,93.994,-36.4,4.858,5191.0,1,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,mon,nonexistent,no
58,3,999,0,1.1,93.994,-36.4,4.856,5191.0,1,admin.,married,basic.6y,no,yes,no,telephone,may,tue,nonexistent,no
26,1,999,0,1.1,93.994,-36.4,4.859,5191.0,1,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,nonexistent,no
34,6,999,0,1.4,94.465,-41.8,4.961,5228.1,1,admin.,married,high.school,no,yes,no,telephone,jun,mon,nonexistent,yes
57,1,999,0,1.4,94.465,-41.8,4.866,5228.1,1,technician,divorced,basic.9y,no,no,no,telephone,jun,thu,nonexistent,no
35,1,999,0,1.4,94.465,-41.8,4.947,5228.1,1,technician,single,professional.course,no,no,no,telephone,jun,fri,nonexistent,no
29,4,999,0,1.4,94.465,-41.8,4.96,5228.1,1,admin.,married,university.degree,no,no,no,telephone,jun,mon,nonexistent,no
43,3,999,1,-0.1,93.2,-42.0,4.153,5195.8,1,blue-collar,married,basic.4y,unknown,yes,yes,telephone,nov,tue,failure,no
30,1,999,1,-0.1,93.2,-42.0,4.153,5195.8,1,blue-collar,single,high.school,no,yes,yes,telephone,nov,tue,failure,no
70,1,999,1,-1.8,92.843,-50.0,1.538,5099.1,1,housemaid,married,basic.4y,no,no,no,cellular,mar,thu,failure,no
47,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,entrepreneur,married,university.degree,unknown,no,no,telephone,may,mon,nonexistent,no
38,1,999,0,1.4,94.465,-41.8,4.959,5228.1,1,admin.,single,basic.9y,no,no,no,telephone,jun,fri,nonexistent,no
35,5,999,0,-1.8,92.893,-46.2,1.299,5099.1,1,blue-collar,single,basic.4y,unknown,yes,no,cellular,may,mon,nonexistent,no
38,10,999,0,1.4,93.444,-36.1,4.962,5228.1,1,unknown,married,unknown,no,yes,no,cellular,aug,thu,nonexistent,no
29,2,999,0,1.4,93.444,-36.1,4.962,5228.1,1,technician,married,professional.course,no,yes,no,cellular,aug,thu,nonexistent,yes
55,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,entrepreneur,married,professional.course,unknown,yes,no,cellular,jul,fri,nonexistent,no
44,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,management,married,university.degree,no,no,no,telephone,may,wed,nonexistent,no
33,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,unemployed,single,university.degree,no,yes,no,telephone,may,tue,nonexistent,no
38,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,management,single,university.degree,no,yes,yes,cellular,nov,thu,nonexistent,no
23,3,999,0,1.4,93.918,-42.7,4.96,5228.1,1,blue-collar,single,basic.9y,no,no,no,cellular,jul,mon,nonexistent,no
30,2,999,0,1.1,93.994,-36.4,4.859,5191.0,1,technician,married,professional.course,no,unknown,unknown,telephone,may,wed,nonexistent,no
70,3,999,1,-2.9,92.201,-31.4,0.869,5076.2,1,retired,married,professional.course,no,no,no,cellular,aug,fri,failure,no
51,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,unemployed,married,professional.course,no,no,no,telephone,may,tue,nonexistent,no
38,1,999,0,1.4,93.444,-36.1,4.966,5228.1,1,technician,married,high.school,no,no,no,cellular,aug,tue,nonexistent,no
23,1,999,0,-2.9,92.201,-31.4,0.861,5076.2,1,student,single,high.school,no,no,no,cellular,aug,mon,nonexistent,no
33,1,999,0,-1.7,94.027,-38.3,0.889,4991.6,1,unemployed,single,basic.9y,no,yes,no,telephone,aug,tue,nonexistent,no
24,4,999,0,1.4,93.918,-42.7,4.963,5228.1,1,services,single,basic.9y,no,yes,no,telephone,jul,wed,nonexistent,no
